idx,src,ref,hyp
0,the lisbon summit was something of a point of departure for a long journey which we are only just beginning.,"le sommet de lisbonne, chers collègues, était un peu le point de départ d'une longue histoire et nous ne sommes qu'au début de cette longue histoire.",le sommet de lisbonne a été un point de départ pour un long chemin que nous ne pouvons commencer.
1,"these figures do not only represent immense personal suffering, they also mean enormous economic losses and costs.","ces chiffres cachent non seulement une souffrance personnelle incommensurable, mais ils impliquent aussi d' énormes pertes économiques, et donc d' énormes coûts.","ces chiffres ne représentent pas seulement une énorme souffrance personnelle, mais aussi des pertes et des coûts économiques énormes."
2,"to say we need a constitution is not to say that the european union should have the constitution of a state, for the union is not a state and is not about to become one.","dire que nous avons besoin d'une constitution ne signifie pas que l'union européenne devrait avoir la constitution d'un état, car l'union n'est pas un état et n'est pas prête de le devenir.","pour dire qu'il faut une constitution, il faut dire que l'union européenne doit avoir la constitution d'un état, parce que l'union n'est pas un état et qu'elle n'est pas à l'ordre du jour."
3,back to basics should be our motto.,back to basics doit être la règle de conduite.,"pour ce qui est des principes, notre devise doit être mise à l'ordre du jour."
4,joint motion for a resolution on the floods in italy and spain,proposition de résolution commune sur les inondations en italie et en espagne,proposition de résolution commune sur les inondations en italie et en espagne
5,"we can at best promise accession scenarios and, in fact, we must draft these anyway in order to clearly mark the path to the union.","nous pouvons tout au plus promettre le scénario de l'adhésion. et ce scénario, nous devons le préparer afin de jalonner de façon claire la route menant à l'union.","nous pouvons au mieux promettre des scénarios d'adhésion et, en fait, nous devons en faire une, pour marquer clairement la voie vers l'union."
6,"the authors of the directive express doubts, proving once again that a moratorium must be imposed on the production of gmos, for ecological and public health reasons.",les incertitudes avouées par les rédacteurs de la directive montrent à nouveau qu'il est indispensable d'imposer un moratoire sur la production d'ogm pour des raisons liées à l'écologie et à la santé publique.,"les auteurs de la directive sont bien sûr d'avis qu'il faut prévoir un moratoire pour la production d'ogm, pour des raisons écologiques et publiques."
7,"this means the end of shore-based activities, boat repairs, the provisioning of vessels, canning factories and oil factories, which is to say that a whole economic sector is currently paralysed as a result of this.","cela signifie l' arrêt de l' activité portuaire, de l' activité de réparation des navires, de l' activité de ravitaillement des navires, de l' activité des usines de conserves et des usines d' huile. bref, c' est tout un secteur","cela signifie la fin des activités de la shore, des réparations, des bateaux, des usines et des oléagineux, c'est-à-dire que toute une filière économique est actuellement paralysée."
8,"in fact, since they were liberalised, i myself, fatuzzo, have been able to make myself known and to get my ideas in support of the elderly and pensioners across to enough italian citizens that they have voted for me and got me into this chamber.","en effet, depuis leur libéralisation, moi, fatuzzo, j' ai pu me faire connaître, faire connaître mes idées sur la défense des personnes âgées et des retraités à un certain nombre de citoyens italiens qui ont voté pour moi et m' ont permis d' entrer dans cet hémicycle.","en effet, depuis que l'on a libéralisé, moi-même, fatuzzo, j'ai pu m'en tenir au courant et que j'ai pu faire part de mes idées en faveur des personnes âgées et des retraités de tous les citoyens italiens pour avoir voté en mon sein."
9,"each time, the authorities panicked, as is the case again now.","chaque fois, et c'est encore le cas aujourd'hui, il est question de panique de la part des autorités.","chaque fois, les autorités se sont à nouveau trouvées en situation d'affaiblissement."
10,this would seem to be a very good opportunity to get one state at least to be more cooperative with international legal norms.,il semblerait que c'est là une très bonne occasion d'amener au moins un état à coopérer davantage avec les normes juridiques internationales.,cela me semble être une bonne occasion pour que l'un d'entre eux puisse au moins être plus coopératif avec les normes juridiques internationales.
11,"- on 7 may last year, terrorism of the most undiscriminating and brutal kind once again struck in spain with the murder of josé luis lópez de lacalle, a journalist and co-founder of the forum d' ermua, a peace movement of basque intellectuals.","le 7 mai dernier, le terrorisme le plus aveugle et le plus brutal a de nouveau frappé en espagne avec l'assassinat de josé luis lópez de lacalle, journaliste et cofondateur du forum d'ermua, mouvement pacifiste des","le 7 mai de l'année dernière, le terrorisme de la forme la plus brutale et brutale a une fois de plus frappé en espagne le meurtre de josé lópez de lacalle, journaliste et co-fastorateur du forum d' ermua, mouvement pacifique"
12,"as the report that has been submitted to us indicates, poverty fosters the prosperity of the black economy, obliging employees and the self-employed to accept it.","comme l'indique le rapport qui nous est soumis, la pauvreté favorise la prospérité de l'économie noire, obligeant les salariés et les travailleurs indépendants à l'accepter.","comme le rapport qui nous est soumis nous l'indique, la pauvreté favorise la prospérité de l'économie noire, obligeant les travailleurs et les indépendants à l'accepter."
13,"the producers of cocoa beans, namely the small farmers in the poor third-world countries, are vulnerable.","les producteurs de fèves de cacao, les petits paysans des pays pauvres du tiers monde, sont vulnérables.","les producteurs de cacao, les petits agriculteurs des pays pauvres du tiers monde, sont vulnérables."
14,"in the country currently holding the presidency of the european union, the french national senate recently at last proclaimed this significant act of public recognition, two and a half years after the french national assembly.","alors que la france préside l'union, le sénat vient enfin d'effectuer cet acte fort, deux ans et demi après l'assemblée nationale.","dans le pays qui occupe actuellement la présidence de l'union européenne, le sénat français a récemment déclaré, à l'instant, que cet important acte de reconnaissance publique avait été déclaré, à deux ans et demi après l'assemblée nationale française."
15,can we allow this to go on without saying something about it?,pouvons-nous permettre que les choses se poursuivent sans dire un mot ?,pouvons-nous permettre que cela se passe sans dire quelque chose ?
16,"mr president, minister, president of the commission, i would just like to make a few brief comments on the lisbon european council and on the resolution we have just signed on behalf of the group, without a great deal of enthusiasm it must be said.","monsieur le président, madame la ministre, monsieur le président de la commission, quelques brefs commentaires sur le conseil européen de lisbonne et sur la résolution que nous avons signée, au nom du groupe, mais sans enthousiasme majeur.","monsieur le président, monsieur le ministre, monsieur le président de la commission, je voudrais faire quelques brefs commentaires sur le conseil européen de lisbonne et sur la résolution que nous venons de signer au nom du groupe, sans grand enthousiasme."
17,"only if they support things on the ground and cooperate in trying to carry them out, will anything change at grass-roots level.",seul leur soutien sur le terrain et leur volonté de collaborer à la mise en application peut garantir de quelconques résultats sur le terrain.,"ce n'est que si elles soutiennent les choses sur le terrain et que la coopération en vue de les exécuter, qu'elles changent au niveau des technologies de l'information."
18,(sustained applause),(applaudissements prolongés),(applaudissements prolongés)
19,i believe the committee' s most fundamental contribution to this debate will be the introduction of the reference of such b to c disputes to adr or edr.,"à mon sens, la contribution la plus essentielle de la commission à ce débat n'est autre que l'introduction de la référence de ces litiges dans le système alternatif de règlement des litiges ou le système extrajudiciaire de règlement des litiges.",je pense que la contribution la plus fondamentale de la commission à ce débat sera l'introduction de la référence à ce type de litiges à l'adhissement ou à la rda.
20,"at the lisbon summit, a decision was made precisely in favour of a wider socio-economic approach in which employment, economic reform and social cohesion are seen as being interrelated.","lors du sommet de lisbonne, nous avions précisément opté pour une approche socio-économique plus large, où l'emploi, les réformes économiques et la cohésion sociale seraient abordées sous l'angle de leur cohérence réciproque.","au sommet de lisbonne, on a décidé de prendre une décision en faveur d'une approche socio-économique plus vaste dans laquelle l'emploi, la réforme économique et la cohésion sociale sont considérés comme étant liés."
