idx,src,ref,hyp
0,"we would very much like to see publicly sponsored research corrected to make it in future even more geared to the market or, it would perhaps be better to say, to the citizen.","nous aimerions que la recherche soutenue par le public soit modifiée de manière à ce que, à l'avenir, nous l'orientions davantage vers le marché ou, pour être plus correct, vers le citoyen.","nous souhaiterions vraiment que les parrainages publics soient corrigés pour que ce secteur soit à l'avenir encore plus tourné vers le marché ou, peut-être, mieux à l'égard du citoyen."
1,"the problem is that, even if the french presidency has shown a degree of openness, we know that the commission has rejected these proposals and there does not appear to be a majority within the council in favour of approving them.","si ce n'est que, comme chacun sait, même avec une certaine ouverture de la présidence française, la commission rejette ces propositions et il ne semble pas y avoir de majorité au sein du conseil pour les approuver.","le problème est que, même si la présidence française a fait preuve d'une certaine ouverture, nous savons que la commission a rejeté ces propositions et qu'il ne semble pas y avoir de majorité au sein du conseil pour les approuver."
2,"payment can take many forms in terms of expenses or just compensating for lost hours at work, as distinct from profit in terms of payment.","un paiement peut revêtir de nombreuses formes en termes de dépenses ou simplement en termes de compensation pour les heures de travail perdues, ce qui est différent du profit en termes de paiement.","le paiement peut prendre de nombreuses formes de dépenses ou compenser simplement les heures perdues au travail, de même que le profit en termes de paiement."
3,"first of all, to a large extent it hides the phenomenon of illegal immigration, and it proposes only partial or distant solutions.","tout d'abord, elle occulte largement le phénomène de l'immigration clandestine, et ne propose que des remèdes partiels ou lointains.","premièrement, dans une large mesure, elle frappe le phénomène de l'immigration illégale et propose uniquement des solutions partielles ou éloignées."
4,this is a completely absurd assertion which i think ought to be withdrawn.,"c'est là une affirmation totalement absurde, que leurs auteurs, je pense, feraient bien de retirer.","c'est une affirmation totalement absurde qui, je crois, devrait être retirée."
5,"what is really required is the immediate suspension of the stability pact and a thorough review of its objectives, criteria and bases.","il faut immédiatement suspendre le pacte de stabilité et revoir en profondeur ses objectifs, critères et fondements.","il faut vraiment suspendre immédiatement le pacte de stabilité et revoir en profondeur ses objectifs, ses critères et ses fondements."
6,it is therefore of the greatest importance for our member states to ratify the montreal convention as soon as is reasonably possible.,il est donc de la plus haute importance que nos états membres ratifient la convention de montréal dès que possible.,il est donc de la plus haute importance que nos états membres ratifient le plus rapidement possible la convention de montréal.
7,"far from it; i think opacity, very often intentional, is the right word to use for it.","je pense, bien au contraire, que le maître mot est opacité et, très souvent, opacité intentionnelle.","loin de là, je pense que l'opacité, très souvent intentionnelle, est le bon mot pour l'utiliser."
8,"parts of it have been strengthened, but other parts may well contain too many compromises.","certains paragraphes ont été renforcés, et d'autres ont peut-être été un peu trop révisés à la baisse, dans un esprit de compromis.","certaines parties de ce rapport ont été renforcées, mais d'autres peuvent contenir trop de compromis."
9,"moreover, i give this support in the belief that the council will be more sensitive than the commission to the reasoned and reasonable proposals of the european parliament.",soutien que nous apportons en outre avec la conviction que le conseil sera plus sensible que la commission aux propositions raisonnées et raisonnables du parlement européen.,je soutiens d'ailleurs cette démarche en pensant que le conseil sera plus sensible que la commission aux propositions raisonnables et raisonnables du parlement européen.
10,"it is a leap forward in the development of the union, and that is what is behind my wishing to remind you of a simple fact, namely that the root cause of the asylum problem is social breakdown in countries in the vicinity of the eu.","il s'agit d'un nouveau bond vers ""davantage d'union"" et c'est la raison pour laquelle je voudrais vous rappeler une chose élémentaire, à savoir que le véritable problème posé par les demandeurs d'asile résulte d'un effondrement des structures sociales dans les régions proches","c'est un saut en faveur du développement de l'union, et c'est ce qui me pousse à rappeler un fait simple, à savoir que la cause du problème de l'asile est une panne sociale dans les pays voisins de l'ue."
11,"i will firstly comment on the proposed amendment to directive 91/440/eec, extending access rights to infrastructure and freight services within the member states, and to speed up the opening up of the market.","en premier lieu, je me référerai à la proposition de modification de la directive 91/440/cee qui vise à étendre le droit d'accès à l'infrastructure et aux services de fret prestés dans les états membres et à accélérer l'ouverture du marché.","je voudrais tout d'abord commenter la proposition d'amendement à la directive 91/440/cee, qui étendrait l'accès aux services d'infrastructure et de transport de marchandises dans les états membres et accélère l'ouverture du marché."
12,i hope that we here are at least in agreement that this partnership works.,j'espère que nous admettons à tout le moins d'un commun accord que ce partenariat fonctionne.,j'espère que nous sommes au moins d'accord sur le fait que ce partenariat fonctionne.
13,this house is rather doubtful about this and i am not sure whether you share this doubt.,"je pense que ce parlement éprouve des doutes à ce sujet, je ne sais pas si vous les partagez.",cette assemblée est quelque peu douteuse à ce sujet et je ne suis pas sûr que vous partagez ce doute.
14,"hence, even if grants under european programmes manage to reach small enterprises, they cannot be used to advantage, because each of these enterprises is in an extremely weak position on the capitalist market.","ainsi, il n' est pas possible de tirer parti des aides allouées au titre des programmes européens, même si elles échoient à de petites entreprises, puisque la place de chacune de celles-ci, prise séparément sur le marché capitaliste, est extrêmement précaire.","c'est pourquoi, même si les subventions accordées par les programmes européens parviennent à toucher les petites entreprises, elles ne peuvent être utilisées à des fins avantageuses, car chacune de ces entreprises se trouve dans une position extrêmement faible sur le marché capitaliste."
15,"it is a particularly bad state of affairs and reference is often made to the situation in newfoundland, where fishing has gone on to the point where the grandbanks are empty, but we should also set in motion drastic measures to stop excessive fishing.","la situation est particulièrement défavorable et on souligne souvent la situation de terre-neuve, où le grand banc est maintenant vide à cause de la surpêche, mais nous devons également intervenir immédiatement de façon drastique afin de stopper la surpêche.","c'est un fait particulièrement grave et on fait souvent référence à la situation dans le nouveau fleuve, où la pêche est allée jusqu'à la vase, mais il faut aussi prendre des mesures draconiennes pour arrêter la pêche excessive."
16,"in this connection, a more effective european food safety policy becomes particularly important in order to safeguard the quality of products and to protect their origins, thus safeguarding the citizens' health, which is the union's main asset.","dans ce contexte, il est particulièrement judicieux de développer une politique européenne plus efficace en matière de sécurité alimentaire afin de défendre la qualité des produits et de protéger leur origine, sauvegardant du même coup la santé des citoyens, bien souverain de l'union.","à cet égard, une politique européenne de sécurité alimentaire plus efficace revêt une importance particulière pour la protection de la qualité des produits et la protection de leurs origines, protégeant ainsi la santé des citoyens, qui constitue l'intérêt principal de l'union."
17,question no 51 by (h-0647/00):,question no 51 de (h-0647/00) :,question no 51 de (h-0647/00) :
18,"alongside this, it should also be possible to offer a political perspective very promptly.",une perspective politique doit également pouvoir être proposée très vite.,"parallèlement, il devrait également être possible d'offrir une perspective politique très rapide."
19,"the situation in the italian media is the whole of europe's responsibility, including yours, mr vitorino.","la situation des médias en italie relève de la responsabilité de l'ensemble de l'europe, autrement dit de la vôtre également, monsieur vitorino.","la situation dans les médias italiens est la responsabilité de l'europe dans son ensemble, y compris le vôtre, m. vitorino."
