idx,src,ref,hyp
0,it is no secret that member states were late with their transposition of the seveso ii directive into national law.,mais il n'est un secret pour personne que les états membres ont tardé à transposer la directive seveso ii dans leur législation nationale.,il n'est un secret pour personne que les états membres ont tardé à transposer la directive seveso ii dans le droit national.
1,"the co-decision procedure must be used in order to perform this legislative work under conditions which guarantee a genuine debate, involving society and citizens.","ce travail législatif, pour s'accomplir dans des conditions qui garantissent un débat réel, social et citoyen, suppose l'emploi de la procédure de codécision.","la procédure de codécision doit être utilisée pour mener ce travail législatif dans des conditions qui garantissent un véritable débat, qui implique la société et les citoyens."
2,"as far as the concrete proposals are concerned, i will concentrate on three of them.","en ce qui concerne les propositions concrètes, je vais me concentrer sur trois d'entre elles.","en ce qui concerne les propositions concrètes, je me concentrerai sur trois d'entre elles."
3,"the commission is proposing a total of eur 11.5 million to finance it, eur 3.5 million of which are to be paid towards operational expenditure in 2003, the year when preparations for it get underway, and eur 8 million in 2004.","la commission propose un financement total de 11,5 millions eur : 3,5 millions eur seront déjà alloués en 2003 pour les dépenses opérationnelles et les 8 millions eur restants seront dépensés en 2004.","la commission propose au total 11,5 millions d'euros pour le financer, dont 3,5 millions d'euros pour les dépenses opérationnelles en 2003, année où les préparatifs en la matière seront engagés, et 8 millions d'euros en 2004."
4,"the committee on agriculture and rural development told us to use the financial leeway between the financial perspective and the final budget, which amounted to upwards of generous eur 900 million at the time, eur 600 million of which was to be used for bse.","la commission de l'agriculture et du développement rural proposait d'utiliser la marge qui subsiste entre les perspectives financières et le budget tel qu'il a été définitivement arrêté, ce qui représentait à ce moment plus de 900 millions, d'utiliser 600 millions pour la lutte contre l'esb.","la commission de l'agriculture et du développement rural nous a dit utiliser la marge de manuvre financière entre les perspectives financières et le budget final, qui s'est avérée à l'époque à 900 millions d'euros généreux, dont 600 millions d'euros pour l'esb."
5,"this fund of eur 4 million should also be spent in a transparent and effective manner and will, inter alia, cover the costs of the chairman and the secretariat.",ce fonds de 4 millions eur doit lui aussi être employé de façon transparente et ciblée. il sera notamment question des frais du président et du secrétariat.,"ce fonds de 4 millions d'euros devrait également être dépensé de manière transparente et efficace et concernera, entre autres, les coûts du président et du secrétariat."
6,"but as this point was accepted nonetheless, we voted in favour of the report on account of its fundamentally positive thrust.","puisque ce point a quand même été adopté, nous avons approuvé ce rapport en raison de sa tendance globalement positive.","mais, comme ce point a été accepté, nous avons voté en faveur du rapport en raison de son orientation fondamentalement positive."
7,"europe achieves too little, is insufficiently transparent, has to contend with a democratic deficit and sometimes interferes in matters that can be dealt with nearer to the citizen.","l'europe n'est pas assez efficace, est trop peu transparente, trop peu démocratique et s'immisce parfois dans des domaines qui pourraient être réglés à un niveau plus proche du citoyen.","l'europe n'a pas été suffisamment efficace, est trop peu transparente, elle doit faire face à un déficit démocratique et parfois s'immiscer dans des questions qui peuvent être traitées plus près du citoyen."
8,it is important that the general declaration of human rights in the association agreement should cover not only women but also minorities.,"dans la déclaration universelle des droits de l'homme qui est reprise dans l'accord d'association, il est important que l'on inclue non seulement les femmes, mais aussi toutes les minorités.",il est important que la déclaration générale des droits de l'homme dans l'accord d'association couvre non seulement les femmes mais aussi les minorités.
9,it has done such outstanding work.,le travail effectué est en effet remarquable.,il a réalisé un travail aussi remarquable.
10,my answer is an unqualified yes.,ma réponse est un oui inconditionnel !,ma réponse est un oui sans réserve.
11,"in order not to offend the intelligence of parliament and to ensure that as many members can take part in the debate as possible, i will not simply cover the issues which mr solana has covered with such knowledge and passion.","afin de ne pas insulter l'intelligence du parlement et de permettre à autant de députés que possible de prendre la parole, je vais tout simplement laisser de côté les questions que m. solana a abordées avec autant de savoir et de passion.","pour ne pas contredire l'intelligence du parlement et pour que le plus grand nombre de députés puissent participer au débat, je ne m'étendrai pas uniquement sur les questions que m. solana a abordées avec autant de savoir et de passion."
